,sen,sendel,oricat,verbs,storyid,sentencenum
1566,"The veteran withstood Jared's knives, and put an end to his evil plan.","The veteran withstood Jared 's knives , and <VERB> an end to his evil plan . ",equal,put ,c524c023-154d-4b6c-8c60-30e3a2cf3521,5
1567,She looked online for recipes.,She <VERB> online for recipes . ,equal,look ,8fdc363c-8eee-46b6-9d33-276801bd6084,2
1568,Brandon got up to look for his phone.,Brandon <VERB> up to look for his phone . ,pos,get ,7c82bda1-44ec-4328-90f0-6cc163b1cc55,1
1569,I stayed near Lake Victoria.,I <VERB> near Lake Victoria . ,neg,stay ,16b808e6-fb45-414b-ac20-6745e23d962f,3
1570,He thought they were going to a fancy bar.,He thought they were <VERB> to a fancy bar . ,equal,go ,3349feea-76a3-4b8a-8379-c66969b990b2,2
1571,It wasn't there so she scoured the internet for a copy.,It was n't there so she <VERB> the internet for a copy . ,pos,scour ,c4aad547-ac22-4d13-82dd-ffeac36adbcd,3
1572,Kyle is excited to see his favorite band in concert.,Kyle is excited to <VERB> his favorite band in concert . ,neg,see ,26986e1e-287b-4bcf-8f36-aec8c87c3ff0,1
1573,I decided to give her recommendation a try.,I <VERB> to give her recommendation a try . ,pos,decide ,a8286593-5b32-4596-8a9d-3a1b1db55c6d,4
1574,He told me he felt salty that day.,He told me he <VERB> salty that day . ,equal,feel ,5aa87a5a-cdc8-458a-8e9b-ab9bd313ba7f,3
1575,She had lost her dog.,She had <VERB> her dog . ,equal,lose ,f7e56451-1b00-472d-b3d8-b549229e049a,3
1576,The school board reversed their decision.,The school board <VERB> their decision . ,pos,reverse ,00797089-4eab-45c6-9934-8ea34892998c,4
1577,Ronda looked forward to the field trip at the science museum.,Ronda <VERB> forward to the field trip at the science museum . ,equal,look ,5f13d712-db7a-4db6-9ff9-667ae45a4f74,1
1578,"In less than twenty-four hours, ten inches of snow had accumulated.","In less than twenty - four hours , ten inches of snow had <VERB> . ",equal,accumulate ,55a39950-f09c-4ac2-addc-aa1935bb5789,3
1579,I stood in line for over three hours.,I <VERB> in line for over three hours . ,equal,stand ,bef76016-86fc-4245-bd09-41c6a28807bb,3
1580,Her mother told her next week she would go back to school.,Her mother told her next week she would <VERB> back to school . ,equal,go ,94085bb4-d343-48be-9009-799d4635689a,4
1581,She ran home to put it into the freezer.,She ran home to <VERB> it into the freezer . ,equal,put ,379e9bbc-d5dc-43dc-8e1a-f23c597cf7ca,5
1582,He'd go to places with the strongest winds.,He 'd <VERB> to places with the strongest winds . ,equal,go ,f79a0b59-7aaa-4557-a531-43c0b2c73bd0,2
1583,"On the day of the speech, Ken forgot many lines.","On the day of the speech , Ken <VERB> many lines . ",neg,forget ,c2c0ccc7-91fc-4a92-9c9b-98fe6b06afe1,4
1584,Gary loved cutting coupons.,Gary loved <VERB> coupons . ,pos,cut ,df5843f3-4629-4c78-88e8-ecc7b935e813,1
1585,His wife never answered any of his calls.,His wife never <VERB> any of his calls . ,equal,answer ,9fe66c50-8c90-462b-8f38-6959f44c0e46,2
1586,She had never seen a tiger or an elephant.,She had never <VERB> a tiger or an elephant . ,neg,see ,877db032-5711-49b1-af12-7b794cc2da9b,2
1587,Then he heard about how cruel elephant training was.,Then he <VERB> about how cruel elephant training was . ,neg,hear ,8d4fe38b-7eb7-4bb8-a1a8-537e3f092da7,3
1588,He waited all morning.,He <VERB> all morning . ,neg,wait ,59c3be49-ee82-464e-8c3e-f2f1671901f9,3
1589,Then she went to the Circus World Museum.,Then she <VERB> to the Circus World Museum . ,equal,go ,a8c53ab4-b712-4320-8c8f-5b900473caaf,3
1590,She never felt sorry for herself but knew she wanted a better life.,She never felt sorry for herself but <VERB> she wanted a better life . ,neg,know ,03045a24-dc10-4069-a147-b535165881f7,3
1591,Carina galloped after her dog as he chased the coyote.,Carina galloped after her dog as he <VERB> the coyote . ,pos,chase ,4528c6dd-47a2-4177-990c-bbb638db881b,4
1592,"John, Eric and Carl waited in line for four hours.","John , Eric and Carl <VERB> in line for four hours . ",neg,wait ,eabb542e-8365-44a7-ab30-252c3ed93cbe,1
1593,He learned how to play the piano.,He <VERB> how to play the piano . ,equal,learn ,951c3ddd-66da-46b3-8e6d-b676b9d170a9,5
1594,Chris wanted money for a new bike.,Chris <VERB> money for a new bike . ,neg,want ,2fb08fdb-ab74-489c-8b33-9577809c1ec9,1
1595,Marci lived in a dangerous city and needed a change.,Marci <VERB> in a dangerous city and needed a change . ,equal,live ,fa4bcff4-1124-4289-9a1d-0768045bcdfe,1
1596,Debra still occasionally made simple soup when she was feeling lazy.,Debra still occasionally made simple soup when she was <VERB> lazy . ,equal,feel ,37997b5d-2104-416b-9a08-298f6033e568,5
1597,They were mesmerized by the acrobatics of the fish in the lake.,They were <VERB> by the acrobatics of the fish in the lake . ,equal,mesmerize ,86435505-d24e-408f-98f1-0ef9731f4e45,2
1598,Stan heard a knock at his front door.,Stan <VERB> a knock at his front door . ,neg,hear ,64c757e2-3295-474d-bddb-d919294fa6d1,1
1599,All school year the kids looked forward to the trip.,All school year the kids <VERB> forward to the trip . ,equal,look ,1d7a94fb-4bff-4340-bbf8-966c5ebf0685,2
1600,Jeremiah had a fond love of going to the movies.,Jeremiah had a fond love of <VERB> to the movies . ,equal,go ,17947cc6-b214-4f77-a975-d78bf7669643,1
1601,The authorities put him in a very confined space.,The authorities put him in a very <VERB> space . ,pos,confine ,627ea816-d9d7-4c9d-a7d0-37f5cf236d21,4
1602,My wife picked me up after work and we headed to our local shop.,My wife picked me up after work and we <VERB> to our local shop . ,pos,head ,45087935-850f-43c7-a5bd-b1206a246537,3
1603,Zach apologized after he recovered.,Zach <VERB> after he recovered . ,pos,apologize ,2761d156-9203-4a26-ae04-147c465650fb,5
1604,"He noticed that when he ate, his tooth felt funny.","He noticed that when he ate , his tooth <VERB> funny . ",equal,feel ,e5640a73-5746-42bc-8ddd-c6983ae87b73,2
1605,"The day after, while unpacking boxes, she felt sick.","The day after , while unpacking boxes , she <VERB> sick . ",equal,feel ,257775e8-9154-4311-93ee-7fb6e38aea88,3
1606,Carey works at a boutique.,Carey <VERB> at a boutique . ,pos,work ,12977166-a757-4a7b-aeb4-6765c14b5cb1,1
1607,Afterwards Sam did not want to play with string anymore.,Afterwards Sam <VERB> not want to play with string anymore . ,pos,do ,e64fa05a-8bd2-439a-85a1-75f3bb63d29e,5
1608,They looked at picture books.,They <VERB> at picture books . ,equal,look ,6ef875b4-df71-4052-a63a-0cd127fe2245,3
1609,He kept winning.,He <VERB> winning . ,neg,keep ,772f9b81-3f68-49cc-9b55-ae9c920613d6,2
1610,When it is sharp he resumes drawing.,When it is sharp he resumes <VERB> . ,pos,draw ,804f9380-9fa0-4589-ba0a-3b743643b0c0,4
1611,Kenny is sitting at home.,Kenny is <VERB> at home . ,neg,sit ,020e8564-df02-45c3-9934-d0dc939ed3f7,1
1612,Her brother ran up behind her pushing Carla into the pool.,Her brother ran up behind her <VERB> Carla into the pool . ,pos,push ,ae9638ae-b46c-4c50-8e90-13af16141120,3
1613,She awoke a few minutes later in a drowsy state.,She <VERB> a few minutes later in a drowsy state . ,pos,awake ,2cdbc076-7869-4ebb-be2b-df22f57003a0,3
1614,John was looking forward to his next birthday.,John was <VERB> forward to his next birthday . ,equal,look ,bdecfb75-403f-41c3-90d8-0e264edcb1ac,1
1615,"One day, a young boy went to him with a frog.","One day , a young boy <VERB> to him with a frog . ",equal,go ,f3ac50fc-74f0-44eb-892e-76d00edde66d,3
1616,Then she took a quick walk.,Then she <VERB> a quick walk . ,pos,take ,288b1f66-126d-48b6-85e1-75e14cdaae87,4
1617,SHe went in for her first haircut.,SHe <VERB> in for her first haircut . ,equal,go ,2e35fb05-a7df-4144-9faf-f4877afc1ad0,2
1618,Harry found out his child was bullied.,Harry <VERB> out his child was bullied . ,equal,find ,f3ca1fa0-f0f0-42b4-9ae7-885e670e6832,1
1619,Happy tears welled in old eyes as Lily's aunt accepted the hat.,Happy tears welled in old eyes as Lily 's aunt <VERB> the hat . ,neg,accept ,0bfd437e-4806-42fc-8ae0-0de1b8cbbd82,5
1620,A very pretentious woman walked in and ordered her food.,A very pretentious woman walked in and <VERB> her food . ,pos,order ,b5336097-0b30-4c8a-a489-0954bd7f7463,2
1621,"She didn't want to, but she finally agreed.","She did n't want to , but she finally <VERB> . ",equal,agree ,e493c3be-1e92-4dbc-9f56-26e4ceeae640,3
1622,Pete and his friends were drinking during a rainstorm.,Pete and his friends were <VERB> during a rainstorm . ,pos,drink ,60af382d-9e72-46a7-a9fe-d0375dcccd25,1
1623,He found a bunch of bad jobs that paid almost nothing.,He <VERB> a bunch of bad jobs that paid almost nothing . ,equal,find ,c200f002-3bce-4ca0-88d9-7371acfb6c41,2
1624,She couldn't believe she was in a fight with her whole family.,She could n't <VERB> she was in a fight with her whole family . ,neg,believe ,e1debd14-5d97-4ca8-8611-9d66280dde2f,4
1625,By Christmas she had enough to buy her boys gifts.,By Christmas she had enough to <VERB> her boys gifts . ,pos,buy ,adfc4f11-ef23-4d4f-8a31-c293846d370a,4
1626,"Even still, they got a little sun burnt.","Even still , they got a little sun <VERB> . ",pos,burn ,c4f41b30-0b93-481c-a0be-f20566291bc4,4
1627,She felt badly for forgetting the rules originally.,She <VERB> badly for forgetting the rules originally . ,equal,feel ,5ea52357-94df-4b8c-9da8-f5d36b267e1e,5
1628,"One day, I brought her home a cute little white and red bear.","One day , I <VERB> her home a cute little white and red bear . ",pos,bring ,857a01a8-99a2-400f-9793-a4e8230b0340,3
1629,Charlie and his mom went to the park.,Charlie and his mom <VERB> to the park . ,equal,go ,55bf09d5-f61c-4cde-b4d8-1bf9e82ce700,1
1630,Finally they gave in.,Finally they <VERB> in . ,pos,give ,b1b559da-9ced-45ca-acf8-d31cf6151ebb,4
1631,She enjoyed the sights and sounds and smells of the forest.,She <VERB> the sights and sounds and smells of the forest . ,neg,enjoy ,bd9fcf7a-f054-4544-9ac6-277628768947,3
1632,Fred was so upset that his puppy Wags was missing.,Fred was so upset that his puppy Wags was <VERB> . ,neg,miss ,cb325b84-c4da-441d-81d7-1cbb400f544a,1
1633,She went out and found a rich man.,She went out and <VERB> a rich man . ,equal,find ,4a34fc31-16e9-47f8-9717-87ab7cf280b3,4
1634,After his break he felt energized and refreshed.,After his break he <VERB> energized and refreshed . ,equal,feel ,b9f8e6c4-5e92-40e1-83ba-20ba66d298b9,3
1635,Brad always wanted to ride his bike through his city.,Brad always <VERB> to ride his bike through his city . ,neg,want ,25224a90-bb4f-43b8-a6b7-cd0ab2bd3cdc,1
1636,She set up her tent and sleeping bag and waited for nightfall.,She set up her tent and <VERB> bag and waited for nightfall . ,neg,sleep ,5fed92a5-0139-48ee-9930-d8914c35cd0c,3
1637,She couldn't wait for a great night out!,She could n't <VERB> for a great night out ! ,neg,wait ,1d23515b-941c-45e7-a2c3-64620eb4de9a,5
1638,Tim had always wanted to visit Hawaii.,Tim had always wanted to <VERB> Hawaii . ,pos,visit ,463863e8-3aed-4a2e-9f43-8c49bd991377,1
1639,This bell meant a lot to Virginia as well.,This bell <VERB> a lot to Virginia as well . ,neg,mean ,59925953-fe1b-45c5-880d-d0b5cbd8a858,2
1640,They stumbled upon a ram.,They <VERB> upon a ram . ,neg,stumble ,8a53ac7d-2960-44b9-acb5-78c46df73dec,2
1641,She concocted a plan to work from home making crafts.,She concocted a plan to <VERB> from home making crafts . ,pos,work ,492293a7-dc0b-4858-bc77-e361ca682f3f,3
1642,Mary did not listen.,Mary <VERB> not listen . ,pos,do ,4e076358-3456-4079-9bec-dc279fc27674,3
1643,People still looked at her funny even with her new clothes.,People still <VERB> at her funny even with her new clothes . ,equal,look ,cb5a9838-fd42-4346-b42d-2a9458f5be0b,5
1644,After his house he loses his car.,After his house he <VERB> his car . ,equal,lose ,e004b7c7-1113-4fb7-a0ff-7b43a623f244,4
1645,I was feeling pretty hungry.,I was <VERB> pretty hungry . ,equal,feel ,fe18ff2c-f206-47b0-9494-961d891995c6,1
1646,"She returned to find him in her seat, and it angered her.","She returned to find him in her seat , and it <VERB> her . ",equal,anger ,cae40b92-4391-4c9d-a0fc-2f27cc4a6c6c,3
1647,He looked down and saw a quarter on the ground!,He <VERB> down and saw a quarter on the ground ! ,equal,look ,02ab1cc9-f5e6-44ae-a70b-404a1475afd5,4
1648,"It went into a puddle, completely ruining it.","It <VERB> into a puddle , completely ruining it . ",equal,go ,7538c89d-6400-4d11-a73f-f3b5a546848a,3
1649,She looks great.,She <VERB> great . ,equal,look ,f1b791cb-339d-47cf-b3bd-146edbf36601,4
1650,She received a short suspension.,She <VERB> a short suspension . ,neg,receive ,bf144034-8281-4ae8-890e-6aa702cfcc83,5
1651,Marla needed chips for her football party.,Marla <VERB> chips for her football party . ,neg,need ,c59f828e-998b-4da9-bf25-39dae769d4f7,1
1652,It was her turn to drive the carpool.,It was her turn to <VERB> the carpool . ,pos,drive ,04f20b42-0702-4233-a6a6-0105cc74508f,2
1653,"At some point, the electricity went out in the dorm rooms.","At some point , the electricity <VERB> out in the dorm rooms . ",equal,go ,f7c160f3-999e-42fc-80b2-55f005d8789f,3
1654,But she knew she had to do the right thing.,But she knew she had to <VERB> the right thing . ,pos,do ,086b0a72-dc64-41ac-a236-e735524d7703,4
1655,I eventually found it under the couch and resumed playing.,I eventually <VERB> it under the couch and resumed playing . ,equal,find ,778fed63-2f4f-4444-9443-259eb03d5d23,5
1656,Ella knew she needed to slim down.,Ella <VERB> she needed to slim down . ,neg,know ,27c9816f-a725-41e7-bdcf-897d451b015e,1
1657,Kari loved jewelry.,Kari <VERB> jewelry . ,pos,love ,08df590e-e83e-4431-a044-14298daeea9f,1
1658,Joe's boss noticed his great work ethic and attitude.,Joe 's boss <VERB> his great work ethic and attitude . ,equal,notice ,f59f8903-a8bb-4589-8f68-b68edb32d474,4
1659,"However, Lana forgot to put on sunscreen.","However , Lana <VERB> to put on sunscreen . ",neg,forget ,46326a8d-b6d9-49e4-bf9f-c05fa832dd02,3
1660,Finally after all the tests they discovered she had gallstones.,Finally after all the tests they <VERB> she had gallstones . ,pos,discover ,5cd3f1cf-21dc-44e2-88af-68d07aa648aa,5
1661,Her friends wanted to go to a thrift shop.,Her friends wanted to <VERB> to a thrift shop . ,equal,go ,e42676e3-3f71-4fe2-8599-be2e6cfd264e,2
1662,She found a chocolate chip recipe.,She <VERB> a chocolate chip recipe . ,equal,find ,b0660b30-26f4-4e21-86ba-fea66784824e,3
1663,Mickey wanted strawberry ice cream.,Mickey <VERB> strawberry ice cream . ,neg,want ,45f97a17-635c-4212-b747-a9c74bcd87cf,1
1664,Kim found a young dog that was very playful.,Kim <VERB> a young dog that was very playful . ,equal,find ,03719db4-e14c-4e96-8031-42af2e50c918,4
1665,She enjoyed herself at his show.,She <VERB> herself at his show . ,neg,enjoy ,8c409f45-de22-4d2b-bdc3-46a1f52a6593,5
1666,She decided to settle for more and change her life direction.,She decided to settle for more and <VERB> her life direction . ,pos,change ,0d931150-0cfb-4b66-8a55-dd54fe506b97,3
1667,She saw that a tree had fallen into her wall.,She saw that a tree had <VERB> into her wall . ,pos,fall ,e8eb5462-5bca-46ad-82ba-bcef978889ae,5
1668,Tom noticed a knife on the counter.,Tom <VERB> a knife on the counter . ,equal,notice ,92e6775a-e289-4d09-88a0-08508283cdb4,1
1669,When he looked at it he thought it looked weird.,When he <VERB> at it he thought it <VERB> weird . ,equal,look ,c382b76f-e2e5-4d80-9759-0c2cba8979bc,3
1670,She left the back door open.,She <VERB> the back door open . ,equal,leave ,3430b2b5-c5b9-47c7-9e6e-ee51474c7d1d,1
1671,Sarah was not feeling well.,Sarah was not <VERB> well . ,equal,feel ,59ddcb91-1186-46a3-ae89-8b3156963bf8,1
1672,"One day, his mom was gone and he was only there with his stepfather.","One day , his mom was <VERB> and he was only there with his stepfather . ",equal,go ,28267f2f-ada0-4e3f-a4aa-aa8729ec18a7,2
1673,Sue walked to her neighbor's to borrow two.,Sue walked to her neighbor 's to <VERB> two . ,pos,borrow ,31903954-4eac-4c10-a8d0-08217f03d496,3
1674,"But afterwards, the frat accepted him as their brother.","But afterwards , the frat <VERB> him as their brother . ",neg,accept ,61975d22-a705-4734-a78f-fbb47d240105,4
1675,I went with an old friend from college.,I <VERB> with an old friend from college . ,equal,go ,b241d75a-bcf9-438f-a0b3-bd26986f3110,2
1676,She scrubbed it and then put some stain on it.,She scrubbed it and then <VERB> some stain on it . ,equal,put ,029bd1e0-5b1e-429d-8339-5334029ad039,3
1677,Yesterday my iron broke.,Yesterday my iron <VERB> . ,pos,break ,53edc226-984e-4954-acd4-d2eecde0bd58,1
1678,Skip was standing in line for ice cream.,Skip was <VERB> in line for ice cream . ,equal,stand ,132cde0c-bd76-4ab9-9793-f16a9ea52219,1
1679,Chad was looking for a self-storage unit.,Chad was <VERB> for a self - storage unit . ,equal,look ,11432c9b-5ba2-4436-902e-b81e144b009d,1
1680,The plastic snake is keeping the rabbits out of Ellen's garden.,The plastic snake is <VERB> the rabbits out of Ellen 's garden . ,neg,keep ,14c34f22-dee7-46db-8add-765cef7bbd01,5
1681,He couldn't believe how many rides there were.,He could n't <VERB> how many rides there were . ,neg,believe ,9fdeb585-8ce3-41e9-a2a2-ba5175fef6bb,2
1682,He approves of the review and as a result goes to the movie theater.,He <VERB> of the review and as a result goes to the movie theater . ,pos,approve ,5e4ab3dd-c89d-475a-8af4-4a0b79223686,2
1683,Tim wanted to be like the adults.,Tim <VERB> to be like the adults . ,neg,want ,8fea7c70-c8d5-4d5f-8c3d-723b08a1adec,3
