Unnamed: 0,sen,sendel,oricat,verbs,storyid,sentencenum,descat,cat,v_supplied,out,p-value,modelind,res_cat
33,Tom had never owned a new car.,Tom had never <VERB> a new car . ,equal,own ,33bbccca-d10e-4098-8e9a-a4910c93f6b8,1,neg,equal,want,tom had never wanted a new car. ,0.4,2,neg
529,Tom kept it to himself and had a good time regardless.,Tom <VERB> it to himself and had a good time regardless . ,neg,keep ,b222b9b5-744e-41f2-9a28-9867904f09e9,5,pos,neg,make,tom bought it to himself and had a good time deciding a good time regardless. ,0.4,2,pos
529,Tom kept it to himself and had a good time regardless.,Tom <VERB> it to himself and had a good time regardless . ,neg,keep ,b222b9b5-744e-41f2-9a28-9867904f09e9,5,equal,neg,let,tom found it to himself and had a good time regardless. ,0.4,2,equal
529,Tom kept it to himself and had a good time regardless.,Tom <VERB> it to himself and had a good time regardless . ,neg,keep ,b222b9b5-744e-41f2-9a28-9867904f09e9,5,neg,neg,need,tom kept it to himself and had a good time regardless. ,0.4,2,neg
691,Tom knocked off the table a cup with juice.,Tom <VERB> off the table a cup with juice . ,pos,knock ,c23241f7-394b-49d6-bcd6-9e22e694b261,3,pos,pos,beat,tom set off the table a cup with juice. ,0.4,2,pos
691,Tom knocked off the table a cup with juice.,Tom <VERB> off the table a cup with juice . ,pos,knock ,c23241f7-394b-49d6-bcd6-9e22e694b261,3,equal,pos,let,tom put off the table a cup with juice. ,0.4,2,equal
691,Tom knocked off the table a cup with juice.,Tom <VERB> off the table a cup with juice . ,pos,knock ,c23241f7-394b-49d6-bcd6-9e22e694b261,3,neg,pos,forget,tom forgot off the table a cup with juice. ,0.4,2,neg
162,"Tom really liked Max, the girl in his science class.","Tom really <VERB> Max , the girl in his science class . ",equal,like ,53e96573-22cf-452d-aca6-43f78a85c7b7,1,pos,equal,think,"tom really loved max, the girl in his science class. ",0.4,2,pos
162,"Tom really liked Max, the girl in his science class.","Tom really <VERB> Max , the girl in his science class . ",equal,like ,53e96573-22cf-452d-aca6-43f78a85c7b7,1,equal,equal,look,"tom really liked max, the girl in his science class liked max. ",0.4,2,equal
162,"Tom really liked Max, the girl in his science class.","Tom really <VERB> Max , the girl in his science class . ",equal,like ,53e96573-22cf-452d-aca6-43f78a85c7b7,1,neg,equal,know,"tom really hated max, the girl in his science class hated max. ",0.4,2,neg
213,Tom receive it as soon as it was found.,Tom receive it as soon as it was <VERB> . ,equal,find ,cd15757f-6af0-4a0d-b212-03c0f7593825,5,pos,equal,find,tom receive it as soon as it was done. ,0.4,2,pos
213,Tom receive it as soon as it was found.,Tom receive it as soon as it was <VERB> . ,equal,find ,cd15757f-6af0-4a0d-b212-03c0f7593825,5,equal,equal,find,tom receive it as soon as it was found. ,0.4,2,equal
213,Tom receive it as soon as it was found.,Tom receive it as soon as it was <VERB> . ,equal,find ,cd15757f-6af0-4a0d-b212-03c0f7593825,5,neg,equal,find,tom receive it as soon as it was accepted. ,0.4,2,neg
414,Tom wanted to have a romantic evening.,Tom <VERB> to have a romantic evening . ,neg,want ,0a1a2e1e-c149-47e2-8f5a-eb587abf0015,1,pos,neg,get,tom decided to have a romantic evening. ,0.4,2,pos
414,Tom wanted to have a romantic evening.,Tom <VERB> to have a romantic evening . ,neg,want ,0a1a2e1e-c149-47e2-8f5a-eb587abf0015,1,equal,neg,let,tom liked to have a romantic evening. ,0.4,2,neg
414,Tom wanted to have a romantic evening.,Tom <VERB> to have a romantic evening . ,neg,want ,0a1a2e1e-c149-47e2-8f5a-eb587abf0015,1,neg,neg,need,tom wanted to have a romantic evening. ,0.4,2,neg
384,Tom wants to see a movie with his friends.,Tom wants to <VERB> a movie with his friends . ,neg,see ,cf085895-f44d-4f5e-8044-dd7e9d82c1b6,1,pos,neg,think,tom wants to take a movie with his friends. ,0.4,2,pos
384,Tom wants to see a movie with his friends.,Tom wants to <VERB> a movie with his friends . ,neg,see ,cf085895-f44d-4f5e-8044-dd7e9d82c1b6,1,equal,neg,look,tom wants to watch a movie with his friends. ,0.4,2,neg
384,Tom wants to see a movie with his friends.,Tom wants to <VERB> a movie with his friends . ,neg,see ,cf085895-f44d-4f5e-8044-dd7e9d82c1b6,1,neg,neg,know,tom wants to see a movie with his friends. ,0.4,2,neg
113,Tom was going too fast on his motorcycle.,Tom was <VERB> too fast on his motorcycle . ,equal,go ,00332c05-f9f1-4dff-b2b3-c302e8d48c43,1,pos,equal,get,tom was riding too fast on his motorcycle. ,0.4,2,pos
113,Tom was going too fast on his motorcycle.,Tom was <VERB> too fast on his motorcycle . ,equal,go ,00332c05-f9f1-4dff-b2b3-c302e8d48c43,1,equal,equal,let,tom was watching too fast on his motorcycle. ,0.4,2,equal
113,Tom was going too fast on his motorcycle.,Tom was <VERB> too fast on his motorcycle . ,equal,go ,00332c05-f9f1-4dff-b2b3-c302e8d48c43,1,neg,equal,want,tom was sitting too fast on his motorcycle. ,0.4,2,neg
697,Tom was jogging in the park on a Saturday afternoon.,Tom was <VERB> in the park on a Saturday afternoon . ,pos,jog ,e5febfc9-ccbe-4151-a9de-033c14688188,1,pos,pos,walk,tom was playing in the park on a saturday afternoon. ,0.4,2,pos
697,Tom was jogging in the park on a Saturday afternoon.,Tom was <VERB> in the park on a Saturday afternoon . ,pos,jog ,e5febfc9-ccbe-4151-a9de-033c14688188,1,equal,pos,stroll,tom was hiking in the park on a saturday afternoon. ,0.4,2,equal
697,Tom was jogging in the park on a Saturday afternoon.,Tom was <VERB> in the park on a Saturday afternoon . ,pos,jog ,e5febfc9-ccbe-4151-a9de-033c14688188,1,neg,pos,pause,tom was relaxing in the park on a saturday afternoon. ,0.4,2,neg
60,Tom was living with his wife.,Tom was <VERB> with his wife . ,equal,live ,2fadd55b-cddd-4e7b-9aa8-20e203f5e953,1,pos,equal,show,tom was playing with his wife. ,0.4,2,pos
60,Tom was living with his wife.,Tom was <VERB> with his wife . ,equal,live ,2fadd55b-cddd-4e7b-9aa8-20e203f5e953,1,equal,equal,go,tom was bored with his wife. ,0.4,2,unknown
60,Tom was living with his wife.,Tom was <VERB> with his wife . ,equal,live ,2fadd55b-cddd-4e7b-9aa8-20e203f5e953,1,neg,equal,enjoy,tom was sleeping with his wife. ,0.4,2,neg
16,Tom was looking for a job.,Tom was <VERB> for a job . ,equal,look ,5834d63a-2cb6-41bb-89c6-55893030366f,1,pos,equal,make,tom was working for a job. ,0.4,2,pos
16,Tom was looking for a job.,Tom was <VERB> for a job . ,equal,look ,5834d63a-2cb6-41bb-89c6-55893030366f,1,equal,equal,like,tom was looking for a job. ,0.4,2,equal
16,Tom was looking for a job.,Tom was <VERB> for a job . ,equal,look ,5834d63a-2cb6-41bb-89c6-55893030366f,1,neg,equal,see,tom was waiting for a job. ,0.4,2,neg
682,Tom was playing cards with other guys in his college dorm.,Tom was <VERB> cards with other guys in his college dorm . ,pos,play ,c0a9d22c-ad49-47d7-b37a-ee47033d3b8e,1,pos,pos,better,tom was playing cards with other guys in his college dorm. ,0.4,2,pos
682,Tom was playing cards with other guys in his college dorm.,Tom was <VERB> cards with other guys in his college dorm . ,pos,play ,c0a9d22c-ad49-47d7-b37a-ee47033d3b8e,1,equal,pos,go,tom was putting cards with other guys in his college dorm. ,0.4,2,equal
682,Tom was playing cards with other guys in his college dorm.,Tom was <VERB> cards with other guys in his college dorm . ,pos,play ,c0a9d22c-ad49-47d7-b37a-ee47033d3b8e,1,neg,pos,live,tom was seeing cards with other guys in his college dorm. ,0.4,2,neg
770,Tom was walking around his apartment.,Tom was <VERB> around his apartment . ,pos,walk ,2ff16e19-6033-4ed2-b08c-e75c9435f6b3,1,pos,pos,park,tom was walking around his apartment. ,0.4,2,pos
770,Tom was walking around his apartment.,Tom was <VERB> around his apartment . ,pos,walk ,2ff16e19-6033-4ed2-b08c-e75c9435f6b3,1,equal,pos,stroll,tom was looking around his apartment looking around his apartment. ,0.4,2,equal
770,Tom was walking around his apartment.,Tom was <VERB> around his apartment . ,pos,walk ,2ff16e19-6033-4ed2-b08c-e75c9435f6b3,1,neg,pos,wander,tom was sitting around his apartment enjoying his apartment. ,0.4,2,neg
240,Tom wasn't able to watch the season finale of his favorite show.,Tom was n't able to <VERB> the season finale of his favorite show . ,equal,watch ,042d1d0f-f0f3-4bae-802a-a0771df8854e,1,pos,equal,listen,tom wasn't able to perform the season finale of his favorite show. ,0.4,2,pos
240,Tom wasn't able to watch the season finale of his favorite show.,Tom was n't able to <VERB> the season finale of his favorite show . ,equal,watch ,042d1d0f-f0f3-4bae-802a-a0771df8854e,1,equal,equal,go,tom wasn't able to watch the season finale of his favorite show. ,0.4,2,equal
240,Tom wasn't able to watch the season finale of his favorite show.,Tom was n't able to <VERB> the season finale of his favorite show . ,equal,watch ,042d1d0f-f0f3-4bae-802a-a0771df8854e,1,neg,equal,see,tom wasn't able to see the season finale of his favorite show. ,0.4,2,neg
557,Tom's mom kept a gift receipt.,Tom 's mom <VERB> a gift receipt . ,neg,keep ,bfee35a3-a3ee-4ba7-acb9-6e344693bc0c,4,pos,neg,make,tom's mom got a gift receipt. ,0.4,2,pos
557,Tom's mom kept a gift receipt.,Tom 's mom <VERB> a gift receipt . ,neg,keep ,bfee35a3-a3ee-4ba7-acb9-6e344693bc0c,4,equal,neg,let,tom's mom found a gift receipt. ,0.4,2,equal
557,Tom's mom kept a gift receipt.,Tom 's mom <VERB> a gift receipt . ,neg,keep ,bfee35a3-a3ee-4ba7-acb9-6e344693bc0c,4,neg,neg,need,tom's mom received a gift receipt. ,0.4,2,neg
204,Tom's shoes looked much better.,Tom 's shoes <VERB> much better . ,equal,look ,5366932d-4b5b-47fe-8013-869eb266dc94,5,pos,equal,make,tom's shoes improved much better. ,0.4,2,pos
204,Tom's shoes looked much better.,Tom 's shoes <VERB> much better . ,equal,look ,5366932d-4b5b-47fe-8013-869eb266dc94,5,equal,equal,like,tom's shoes felt much better. ,0.4,2,equal
204,Tom's shoes looked much better.,Tom 's shoes <VERB> much better . ,equal,look ,5366932d-4b5b-47fe-8013-869eb266dc94,5,neg,equal,see,tom's shoes seemed much better. ,0.4,2,neg
594,Tommy's father came in from mowing the lawn.,Tommy 's father <VERB> in from mowing the lawn . ,pos,come ,ee31516f-a70e-4061-ba17-415c8c404340,1,pos,pos,will,tommy's father came in from mowing the lawn. ,0.4,2,pos
594,Tommy's father came in from mowing the lawn.,Tommy 's father <VERB> in from mowing the lawn . ,pos,come ,ee31516f-a70e-4061-ba17-415c8c404340,1,equal,pos,go,tommy's father arrived in from mowing the lawn. ,0.4,2,equal
594,Tommy's father came in from mowing the lawn.,Tommy 's father <VERB> in from mowing the lawn . ,pos,come ,ee31516f-a70e-4061-ba17-415c8c404340,1,neg,pos,want,tommy's father sat in from mowing the lawn. ,0.4,2,pos
245,"Tony and Martha couldn't find their pig, Porky, anywhere.","Tony and Martha could n't <VERB> their pig , Porky , anywhere . ",equal,find ,245e005d-e65f-4c2a-a218-d8f00804f4d7,1,pos,equal,find,"tony and martha couldn't get their pig, porky, anywhere. ",0.4,2,pos
245,"Tony and Martha couldn't find their pig, Porky, anywhere.","Tony and Martha could n't <VERB> their pig , Porky , anywhere . ",equal,find ,245e005d-e65f-4c2a-a218-d8f00804f4d7,1,equal,equal,find,"tony and martha couldn't find their pig, porky, anywhere. ",0.4,2,equal
245,"Tony and Martha couldn't find their pig, Porky, anywhere.","Tony and Martha could n't <VERB> their pig , Porky , anywhere . ",equal,find ,245e005d-e65f-4c2a-a218-d8f00804f4d7,1,neg,equal,find,"tony and martha couldn't see their pig, porky, anywhere. ",0.4,2,neg
710,"Toward the end of the night, they decided to play spin the bottle.","Toward the end of the night , they <VERB> to play spin the bottle . ",pos,decide ,1fa25edd-5a8a-45c8-93a3-7c432e8a8300,3,pos,pos,choose,"towards the end of the night, they began to play spin the bottle. ",0.4,2,pos
710,"Toward the end of the night, they decided to play spin the bottle.","Toward the end of the night , they <VERB> to play spin the bottle . ",pos,decide ,1fa25edd-5a8a-45c8-93a3-7c432e8a8300,3,equal,pos,let,"towards the end of the night, they learned to play spin the bottle. ",0.4,2,pos
710,"Toward the end of the night, they decided to play spin the bottle.","Toward the end of the night , they <VERB> to play spin the bottle . ",pos,decide ,1fa25edd-5a8a-45c8-93a3-7c432e8a8300,3,neg,pos,want,"towards the end of the night, they forgot to play spin the bottle. ",0.4,2,pos
78,Tyler went to jail for unpaid child support.,Tyler <VERB> to jail for unpaid child support . ,equal,go ,0f441db9-2d92-44df-ada7-38800d0aeb2c,1,pos,equal,get,tyler got caught to jail for unpaid child support. ,0.4,2,pos
78,Tyler went to jail for unpaid child support.,Tyler <VERB> to jail for unpaid child support . ,equal,go ,0f441db9-2d92-44df-ada7-38800d0aeb2c,1,equal,equal,let,tyler found to jail for unpaid child support. ,0.4,2,equal
78,Tyler went to jail for unpaid child support.,Tyler <VERB> to jail for unpaid child support . ,equal,go ,0f441db9-2d92-44df-ada7-38800d0aeb2c,1,neg,equal,want,tyler wanted to jail for unpaid child support. ,0.4,2,neg
394,"Ultimately, we both really enjoyed the city.","Ultimately , we both really <VERB> the city . ",neg,enjoy ,0e272b82-8c10-4798-8f6b-8cde4cb3db12,4,pos,neg,savor,"ultimately, we both really loved the city. ",0.4,2,pos
394,"Ultimately, we both really enjoyed the city.","Ultimately , we both really <VERB> the city . ",neg,enjoy ,0e272b82-8c10-4798-8f6b-8cde4cb3db12,4,equal,neg,indulge,"ultimately, we both really liked the city. ",0.4,2,equal
394,"Ultimately, we both really enjoyed the city.","Ultimately , we both really <VERB> the city . ",neg,enjoy ,0e272b82-8c10-4798-8f6b-8cde4cb3db12,4,neg,neg,appreciate,"ultimately, we both really enjoyed the city. ",0.4,2,neg
649,"Unfortunately, he ended up being late to work.","Unfortunately , he <VERB> up being late to work . ",pos,end ,d8a47ff0-c8bf-40a9-aca1-dc1bc428ce86,5,pos,pos,back,"unfortunately, he ended up being late to work. ",0.4,2,pos
649,"Unfortunately, he ended up being late to work.","Unfortunately , he <VERB> up being late to work . ",pos,end ,d8a47ff0-c8bf-40a9-aca1-dc1bc428ce86,5,equal,pos,go,"unfortunately, he found up being late to work. ",0.4,2,equal
649,"Unfortunately, he ended up being late to work.","Unfortunately , he <VERB> up being late to work . ",pos,end ,d8a47ff0-c8bf-40a9-aca1-dc1bc428ce86,5,neg,pos,rest,"unfortunately, he kept up being late to work. ",0.4,2,neg
690,"Unfortunately, the car behind her was speeding as she stopped her car.","Unfortunately , the car behind her was <VERB> as she stopped her car . ",pos,speed ,a5a00964-1330-4533-9c18-5c9a790bd770,4,pos,pos,fast,"unfortunately, the car behind her was blocking as she stopped her car. ",0.4,2,pos
690,"Unfortunately, the car behind her was speeding as she stopped her car.","Unfortunately , the car behind her was <VERB> as she stopped her car . ",pos,speed ,a5a00964-1330-4533-9c18-5c9a790bd770,4,equal,pos,pulse,"unfortunately, the car behind her was looking as she stopped her car. ",0.4,2,equal
690,"Unfortunately, the car behind her was speeding as she stopped her car.","Unfortunately , the car behind her was <VERB> as she stopped her car . ",pos,speed ,a5a00964-1330-4533-9c18-5c9a790bd770,4,neg,pos,idle,"unfortunately, the car behind her was sitting as she stopped her car. ",0.4,2,neg
521,"Upon hearing this, her kids gobbled up the spinach!","Upon <VERB> this , her kids gobbled up the spinach ! ",neg,hear ,03393bcb-97d5-4a80-a1a3-6862aac5cc9a,5,pos,neg,listen,"upon discovering this, her kids gobbled up the spinach! ",0.4,2,pos
521,"Upon hearing this, her kids gobbled up the spinach!","Upon <VERB> this , her kids gobbled up the spinach ! ",neg,hear ,03393bcb-97d5-4a80-a1a3-6862aac5cc9a,5,equal,neg,let,"upon finding this, her kids gobbled up the spinach! ",0.4,2,equal
521,"Upon hearing this, her kids gobbled up the spinach!","Upon <VERB> this , her kids gobbled up the spinach ! ",neg,hear ,03393bcb-97d5-4a80-a1a3-6862aac5cc9a,5,neg,neg,know,"upon seeing this, her kids gobbled up the spinach! ",0.4,2,neg
818,We bought horses.,We <VERB> horses . ,pos,buy ,89179af3-d825-438e-a698-b7eb4e5de558,4,pos,pos,purchase,we got horses. ,0.4,2,pos
818,We bought horses.,We <VERB> horses . ,pos,buy ,89179af3-d825-438e-a698-b7eb4e5de558,4,equal,pos,afford,"well, let's hope so. ",0.4,2,equal
818,We bought horses.,We <VERB> horses . ,pos,buy ,89179af3-d825-438e-a698-b7eb4e5de558,4,neg,pos,want,we need a horse. ,0.4,2,neg
52,We could not find any that fit.,We could not <VERB> any that fit . ,equal,find ,c2cea0b3-cb83-4e69-8d7b-9fa8da209d5e,3,pos,equal,find,we did not pick any that fit. ,0.4,2,pos
52,We could not find any that fit.,We could not <VERB> any that fit . ,equal,find ,c2cea0b3-cb83-4e69-8d7b-9fa8da209d5e,3,equal,equal,find,"well, we found no. ",0.4,2,equal
